Date,Open,High,Low,Close,Adj Close,Volume
2022-08-24,1061.8091809131574,1075.2710754225423,1037.3766458957596,1049.3055419921875,1049.3055419921875,2254878
2022-08-25,1058.551557190499,1066.264502635958,1049.545031084993,1053.7608642578125,1053.7608642578125,1126027
2022-08-26,1063.8213932287033,1089.7869273334024,1057.9766538770727,1064.1087646484375,1064.1087646484375,2444978
2022-08-29,1007.0037073844022,1089.403630158007,1007.0037073844022,1084.9962158203125,1084.9962158203125,2469682
2022-08-30,1100.8534223771771,1101.5720264085717,1076.3250948309621,1082.265625,1082.265625,1693174
2022-09-01,1075.9897617823144,1096.5417901453313,1073.1632993970115,1091.415771484375,1091.415771484375,1390775
2022-09-02,1098.02689187719,1113.0217851277794,1069.1389882145422,1072.9237060546875,1072.9237060546875,2601751
2022-09-05,1073.115175625161,1090.1700885933128,1068.1329019510104,1072.30078125,1072.30078125,1069350
2022-09-06,1079.6307464649901,1085.5232059700948,1064.540061764978,1073.1153564453125,1073.1153564453125,1101924
2022-09-07,1074.0254302708684,1086.6249764099452,1063.9649748454906,1078.0496826171875,1078.0496826171875,929641
2022-09-08,1085.5711513397514,1087.5832192255516,1064.683680814058,1070.1451416015625,1070.1451416015625,870236
2022-09-09,1077.9060092084915,1080.2534021777637,1062.384209460004,1066.456298828125,1066.456298828125,702066
2022-09-12,1072.9237018476713,1114.5068254876585,1068.8516126049312,1111.2012939453125,1111.2012939453125,3385341
2022-09-13,1124.8069103826313,1144.017638619275,1109.8599696520262,1112.111572265625,1112.111572265625,4497078
2022-09-14,1099.9431327028567,1120.0160899519544,1093.0445814421428,1107.512451171875,1107.512451171875,1435793
2022-09-15,1113.0697277190734,1127.3939720614062,1088.6851435648202,1121.309814453125,1121.309814453125,1546094
2022-09-16,1119.1059218149446,1120.7826644204035,1045.2812934590497,1059.4617919921875,1059.4617919921875,2492742
2022-09-19,1061.617630285083,1071.1990168400023,1044.3711344862277,1056.58740234375,1056.58740234375,1199413
2022-09-20,1064.4921589021883,1086.720931277863,1063.6298106289298,1067.03125,1067.03125,1072438
2022-09-21,1062.5758995189942,1073.0196355393293,1044.562843798033,1051.36572265625,1051.36572265625,860142
2022-09-22,1046.766541134313,1108.5664879564304,1044.89821743311,1101.907470703125,1101.907470703125,3258442
2022-09-23,1106.5544416023147,1112.8301801015882,1079.439068785337,1086.91259765625,1086.91259765625,2377503
2022-09-26,1074.0735773415638,1080.301479440333,988.4639003451595,1018.8368530273438,1018.8368530273438,4692089
2022-09-27,1022.5255126953125,1031.9632718940418,991.6734951847881,1022.5255126953125,1022.5255126953125,2046370
2022-09-28,1008.9200068702776,1021.9986229439863,998.5720625798016,1004.0813598632812,1004.0813598632812,1042615
2022-09-29,1030.9572474696936,1077.9060440552093,1026.3102981384916,1047.24560546875,1047.24560546875,5790446
2022-09-30,1042.4548398959041,1063.4859362512348,1004.6563173473947,1058.503662109375,1058.503662109375,2948687
2022-10-03,1052.0363030004721,1084.517228643638,1037.089362524764,1047.916259765625,1047.916259765625,3073292
2022-10-04,1064.492026993166,1101.5241087500165,1060.4678914970173,1093.188232421875,1093.188232421875,3217331
2022-10-06,1100.8533676114519,1106.0273397721553,1090.5055402503308,1099.7994384765625,1099.7994384765625,2074065
2022-10-07,1096.11067928232,1139.7059903901395,1092.2781244596545,1132.328369140625,1132.328369140625,4737463
2022-10-10,1120.8785713681928,1163.18041974522,1112.2074860264993,1149.43115234375,1149.43115234375,5201365
2022-10-11,1156.4734033279324,1164.04272240043,1111.1055595720386,1115.6087646484375,1115.6087646484375,2871961
2022-10-12,1121.2138394322203,1123.8966745272276,1098.5059994420003,1114.267333984375,1114.267333984375,2138197
2022-10-13,1116.2316278532485,1121.6929718663525,1090.6493703766955,1103.632080078125,1103.632080078125,1477297
2022-10-14,1125.8129064518919,1128.0166721167195,1092.9966579021238,1095.8231201171875,1095.8231201171875,1255257
2022-10-17,1096.0626071116753,1119.1058872767858,1082.6966203962054,1113.3570556640625,1113.3570556640625,1658559
2022-10-18,1121.1180792870316,1130.603675892083,1105.2130001199303,1117.620849609375,1117.620849609375,1828207
2022-10-19,1121.0222367705871,1122.1719563831605,1107.4167145272297,1115.512939453125,1115.512939453125,1282883
2022-10-20,1114.3154067455664,1115.0340108341813,1098.9851861884476,1109.66845703125,1109.66845703125,725540
2022-10-21,1113.261367081423,1119.0101992202785,1089.4516440317211,1095.631591796875,1095.631591796875,1002594
2022-10-24,1110.482716300046,1111.4408549681218,1102.8655606729567,1108.326904296875,1108.326904296875,214740
2022-10-25,1111.4888072842652,1136.3524589053736,1102.8176055649958,1131.2264404296875,1131.2264404296875,1667372
2022-10-27,1134.9152460746968,1149.6706048737194,1123.8966514526126,1138.4124755859375,1138.4124755859375,2008073
2022-10-28,1131.6576043555349,1137.119065166001,1078.0018367203938,1084.5650634765625,1084.5650634765625,6601985
2022-10-31,1088.4455135174978,1100.901316048948,1077.6184999175846,1085.3795166015625,1085.3795166015625,1926174
2022-11-01,1090.8407982150502,1102.4342519054733,1086.0980589199658,1094.3858642578125,1094.3858642578125,1605249
2022-11-02,1098.9851421759477,1109.5246683868766,1082.6967834863303,1085.3316650390625,1085.3316650390625,1232415
2022-11-03,1084.612980470476,1094.0506230303922,1078.0975906941355,1084.1339111328125,1084.1339111328125,1089567
2022-11-04,1089.5952706970468,1092.3260595298061,1062.0967370980202,1076.3250732421875,1076.3250732421875,1371711
2022-11-07,1077.9060342988926,1097.4520871129039,1074.0734795102744,1075.366943359375,1075.366943359375,1348034
2022-11-09,1081.7385323941107,1088.4455029226838,1061.617620808392,1065.4022216796875,1065.4022216796875,1268573
2022-11-10,1066.4083026974204,1070.240857244401,1021.4715772420133,1025.4478759765625,1025.4478759765625,1892318
2022-11-11,1039.5805383901127,1045.233580378026,1020.4177634889124,1022.8131103515625,1022.8131103515625,901885
2022-11-14,1027.938995651371,1027.938995651371,1012.36924306764,1020.6571655273438,1020.6571655273438,673296
2022-11-15,1025.7832343728364,1029.280463902426,1008.6325288268547,1012.9441528320312,1012.9441528320312,717692
2022-11-16,1008.9200264896779,1019.6511328838006,994.5959000581987,1005.279052734375,1005.279052734375,862086
2022-11-17,1004.1293252675663,1007.530764327158,988.7991065611913,992.8232421875,992.8232421875,644347
2022-11-18,995.3145136093524,998.3805106198467,955.2642697581451,973.2293701171875,973.2293701171875,1510831
2022-11-21,973.229392228163,1000.7279263516992,966.809851191323,992.919189453125,992.919189453125,1300208
2022-11-22,995.9371664968835,999.2428149941076,988.0804764019704,995.6976318359375,995.6976318359375,549767
2022-11-23,999.2428378539652,1002.979602042265,981.3255746291428,985.4456176757812,985.4456176757812,829776
2022-11-24,988.6074893293612,993.3502287834717,976.9181278185804,980.9423217773438,980.9423217773438,660819
2022-11-25,984.0564280923504,996.7517662475854,981.7089180308664,988.8949584960938,988.8949584960938,636738
2022-11-28,991.0028440432802,999.6260918198756,988.8948688550536,995.3623046875,995.3623046875,590946
2022-11-29,996.4642252761304,1000.3925704644882,982.0921451038785,985.1581420898438,985.1581420898438,529315
2022-11-30,986.8828252316212,999.2428374057056,986.116267515288,992.152587890625,992.152587890625,735398
2022-12-01,997.4223667347616,1014.620909271385,993.6856024875017,1004.7999877929688,1004.7999877929688,1169027
2022-12-02,1004.1293537795875,1008.9200472613604,987.8889496604936,995.8414306640625,995.8414306640625,1021911
2022-12-05,1000.3925640158122,1026.597633302239,996.2726379024971,1012.465087890625,1012.465087890625,1495223
2022-12-06,1010.8362954771029,1016.2018486297582,997.3744003977718,999.5302124023438,999.5302124023438,1047006
2022-12-07,1002.5005237831978,1003.7939875783229,978.9302777286805,986.4037475585938,986.4037475585938,683379
2022-12-08,989.2302153564126,1005.0874570055817,983.050267767137,1002.4525756835938,1002.4525756835938,747048
2022-12-09,1005.997691425692,1012.7046623933272,983.289850790815,990.4758911132812,990.4758911132812,770753
2022-12-12,989.7572479947194,995.9851493615787,982.3796270057854,990.859130859375,990.859130859375,633628
2022-12-13,991.5777540851201,1001.6860470926472,988.9907094448714,990.4279174804688,990.4279174804688,535565
2022-12-14,994.5479257586378,1001.1591058826165,991.6735097882372,993.1107177734375,993.1107177734375,706162
2022-12-15,995.6976809031255,999.2907009943756,979.3135326790826,983.720947265625,983.720947265625,545640
2022-12-16,982.858710538331,982.858710538331,944.4373141551147,949.9945068359375,949.9945068359375,1758284
2022-12-19,950.9526043332892,956.1265764038343,928.2447067705616,947.2637939453125,947.2637939453125,1640959
2022-12-20,949.2279954049413,949.6112157862036,927.8615146847908,938.0177612304688,938.0177612304688,856249
2022-12-21,943.9582646594516,954.7852203390687,920.7234010435736,925.1787109375,925.1787109375,1035557
2022-12-22,929.8257553642123,934.1373797101413,894.0392382049126,900.8899536132812,900.8899536132812,1218644
2022-12-23,894.7577627827034,897.8717134226005,851.8331625810724,854.3722534179688,854.3722534179688,1406373
2022-12-26,859.4504014973132,877.7987807295868,840.0959883405868,868.8401489257812,868.8401489257812,836992
2022-12-27,873.1996653446037,885.1285036437723,871.1397022642765,879.95458984375,879.95458984375,968330
2022-12-28,883.8350191642018,900.0754811573581,877.2717342510231,894.135009765625,894.135009765625,1018813
2022-12-29,889.1527229055141,895.8596938757065,883.4038906453491,889.6796875,889.6796875,918301
2022-12-30,892.60190065954,907.3572585625388,891.8354014718825,897.9196166992188,897.9196166992188,874888
2023-01-02,902.4228559417572,904.1954475162971,891.2126806223449,901.9437866210938,901.9437866210938,745481
2023-01-03,905.4410818900974,908.8903578576203,898.8778551118413,902.2792358398438,902.2792358398438,498529
2023-01-04,902.566614042285,904.3391471640052,887.2842907815277,892.64990234375,892.64990234375,728111
2023-01-05,895.5722432628162,906.6866286502327,887.0926807869407,902.7103881835938,902.7103881835938,835241
2023-01-06,902.7103874359076,915.9805848600757,899.2131578359634,908.6029052734375,908.6029052734375,1100983
2023-01-09,910.2317259638005,920.6754607379685,907.8363793165273,918.1842651367188,918.1842651367188,653230
2023-01-10,919.0466149041129,931.6940569195187,913.2498877037601,928.0051879882812,928.0051879882812,933245
2023-01-11,932.2688752048487,934.1851524406243,922.1126292472939,927.2386474609375,927.2386474609375,643479
2023-01-12,931.0712149047068,937.6344411366249,928.4363336688047,932.5084228515625,932.5084228515625,593507
2023-01-13,933.1791858595323,935.1433584717688,923.6935894665826,933.8019409179688,933.8019409179688,390146
2023-01-16,935.7182252363729,940.7005581415641,928.9154639005362,929.7298583984375,929.7298583984375,356574
2023-01-17,934.424742855712,947.7428938311526,929.7298399558432,945.87451171875,945.87451171875,885830
2023-01-18,950.0423798940913,958.6177326266098,946.9763244755188,957.1326293945312,957.1326293945312,734651
2023-01-19,955.2642262896832,957.1326083380334,937.3470219842094,939.4070434570312,939.4070434570312,598387
2023-01-20,939.9340101646663,946.3535507782311,932.268901009399,934.9995727539062,934.9995727539062,418246
2023-01-23,934.9996121834392,937.6824472850332,930.5443023871419,936.2452392578125,936.2452392578125,290614
2023-01-24,936.2452175580307,942.8084440048283,926.567981977619,931.119140625,931.119140625,444221
2023-01-25,929.3945465500303,929.3945465500303,908.6987738539642,910.6150512695312,910.6150512695312,623055
2023-01-27,914.6871632232788,920.10061196701,890.4941602580683,905.4411010742188,905.4411010742188,648243
2023-01-30,905.4410155110502,920.4838038668917,897.2010465926359,915.3577270507812,915.3577270507812,549412
2023-01-31,917.8968625021053,938.0177749369113,915.0224464399901,932.6522216796875,932.6522216796875,759060
2023-02-01,938.9758503397453,943.862333923947,902.9977567497964,916.124267578125,916.124267578125,1175811
2023-02-02,908.4112643352095,945.4433479220346,873.8224811805377,926.7596435546875,926.7596435546875,2772046
2023-02-03,928.0530354040008,957.1804725761518,920.8191005855643,929.3465576171875,929.3465576171875,1424837
2023-02-06,929.3945260432528,967.720073508954,926.5680052216285,964.5582275390625,964.5582275390625,1203295
2023-02-07,969.3967539324296,996.4641700911558,961.2046803839584,987.79296875,987.79296875,2630267
